Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
975.0	0.5325550387844683	0.31925835817928144	0.1481866030362502	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
976.0	0.5104995419159754	0.3060364351736612	0.18346402291036354	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
977.0	0.4845799080661006	0.2904980229066276	0.2249220690272719	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
978.0	0.4547586742192613	0.27262066289036935	0.27262066289036935	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
979.0	0.42127472175874514	0.25254756075186174	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
980.0	0.38469169408404996	0.23061661183190002	0.38469169408404996	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
981.0	0.5335428569845113	0.4131028573170375	0.053354285698451125	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
982.0	0.5253704960962895	0.40677529507952376	0.06785420882418661	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
983.0	0.5151787803043794	0.39888421967764	0.08593700001798063	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
984.0	0.5025865234255633	0.38913449249338106	0.10827898408105555	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
985.0	0.48720606070806094	0.377225958788388	0.135567980503551	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
986.0	0.46868151778095213	0.3628830779616601	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
987.0	0.4467431731480569	0.3458970144542669	0.2073598123976761	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
988.0	0.4212747217587451	0.32617771748939306	0.2525475607518617	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
989.0	0.39238346567954446	0.3038082671602277	0.3038082671602277	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
990.0	0.36045600360293495	0.27908799279413	0.36045600360293495	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
991.0	0.47619047619047616	0.47619047619047616	0.047619047619047616	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
992.0	0.4696698999054755	0.4696698999054755	0.060660200189049086	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
993.0	0.46150791957199383	0.46150791957199383	0.07698416085601244	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
995.0	0.438932247402863	0.438932247402863	0.12213550519427402	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
998.0	0.38469169408404996	0.38469169408404996	0.23061661183190002	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
999.0	0.36045600360293495	0.36045600360293495	0.27908799279413	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
