Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
978.0	0.4547586742192613	0.27262066289036935	0.27262066289036935	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
979.0	0.42127472175874514	0.25254756075186174	0.3261777174893931	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
980.0	0.38469169408404996	0.23061661183190002	0.38469169408404996	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
981.0	0.5335428569845113	0.4131028573170375	0.053354285698451125	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
982.0	0.5253704960962895	0.40677529507952376	0.06785420882418661	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
983.0	0.5151787803043794	0.39888421967764	0.08593700001798063	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
984.0	0.5025865234255633	0.38913449249338106	0.10827898408105555	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
985.0	0.48720606070806094	0.377225958788388	0.135567980503551	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
986.0	0.46868151778095213	0.3628830779616601	0.16843540425738773	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
987.0	0.4467431731480569	0.3458970144542669	0.2073598123976761	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
988.0	0.4212747217587451	0.32617771748939306	0.2525475607518617	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
989.0	0.39238346567954446	0.3038082671602277	0.3038082671602277	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
990.0	0.36045600360293495	0.27908799279413	0.36045600360293495	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
991.0	0.47619047619047616	0.47619047619047616	0.047619047619047616	12.166814404663791	1.3116131786645893	16.366349512711167	137.6300173765826	35.0
992.0	0.4696698999054755	0.4696698999054755	0.060660200189049086	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
993.0	0.46150791957199383	0.46150791957199383	0.07698416085601244	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
995.0	0.438932247402863	0.438932247402863	0.12213550519427402	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
998.0	0.38469169408404996	0.38469169408404996	0.23061661183190002	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
999.0	0.36045600360293495	0.36045600360293495	0.27908799279413	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
