Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
983.0	0.5151787803043794	0.39888421967764	0.08593700001798063	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
984.0	0.5025865234255633	0.38913449249338106	0.10827898408105555	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
985.0	0.48720606070806094	0.377225958788388	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
986.0	0.46868151778095213	0.3628830779616601	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
987.0	0.4467431731480569	0.3458970144542669	0.2073598123976761	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
988.0	0.4212747217587451	0.32617771748939306	0.2525475607518617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
989.0	0.39238346567954446	0.3038082671602277	0.3038082671602277	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
990.0	0.36045600360293495	0.27908799279413	0.36045600360293495	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
991.0	0.47619047619047616	0.47619047619047616	0.047619047619047616	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
992.0	0.4696698999054755	0.4696698999054755	0.060660200189049086	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
993.0	0.46150791957199383	0.46150791957199383	0.07698416085601244	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
995.0	0.438932247402863	0.438932247402863	0.12213550519427402	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
998.0	0.38469169408404996	0.38469169408404996	0.23061661183190002	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
999.0	0.36045600360293495	0.36045600360293495	0.27908799279413	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
